,Id,mean_exam_points
5242,15242,53.49425287356322
5243,15243,71.78494623655914
5244,15244,64.63095238095238
5245,15245,54.5
5246,15246,56.305882352941175
5247,15247,53.49425287356322
5248,15248,84.16363636363636
5249,15249,51.75409836065574
5250,15250,63.63181818181818
5251,15251,50.92307692307692
5252,15252,43.31395348837209
5253,15253,52.60204081632653
5254,15254,60.44444444444444
5255,15255,74.4
5256,15256,57.138888888888886
5257,15257,70.82022471910112
5258,15258,81.68367346938776
5259,15259,57.50847457627118
5260,15260,71.78494623655914
5261,15261,88.9438202247191
5262,15262,56.96875
5263,15263,56.305882352941175
5264,15264,50.92307692307692
5265,15265,63.63181818181818
5266,15266,65.08108108108108
5267,15267,54.5
5268,15268,62.13636363636363
5269,15269,90.22549019607843
5270,15270,74.3125
5271,15271,70.31343283582089
5272,15272,52.67857142857143
5273,15273,80.1969696969697
5274,15274,74.4
5275,15275,57.765151515151516
5276,15276,60.44444444444444
5277,15277,40.24770642201835
5278,15278,85.76190476190476
5279,15279,69.98181818181818
5280,15280,84.16363636363636
5281,15281,88.9438202247191
5282,15282,52.67857142857143
5283,15283,60.0
5284,15284,56.305882352941175
5285,15285,84.32051282051282
5286,15286,49.91525423728814
5287,15287,65.95384615384616
5288,15288,56.305882352941175
5289,15289,82.75
5290,15290,85.76190476190476
5291,15291,53.49425287356322
5292,15292,69.96551724137932
5293,15293,64.63095238095238
5294,15294,63.63181818181818
5295,15295,52.74193548387097
5296,15296,57.50847457627118
5297,15297,60.476190476190474
5298,15298,54.732394366197184
5299,15299,64.63095238095238
5300,15300,85.76190476190476
5301,15301,49.91525423728814
5302,15302,88.9438202247191
5303,15303,52.60204081632653
5304,15304,69.0
5305,15305,52.67857142857143
5306,15306,43.31395348837209
5307,15307,52.60204081632653
5308,15308,54.5
5309,15309,53.49425287356322
5310,15310,40.24770642201835
5311,15311,62.01587301587302
5312,15312,67.11290322580645
5313,15313,62.13636363636363
5314,15314,57.138888888888886
5315,15315,83.96875
5316,15316,52.60204081632653
5317,15317,53.49425287356322
5318,15318,64.32673267326733
5319,15319,56.34722222222222
5320,15320,54.56716417910448
5321,15321,81.68367346938776
5322,15322,69.96551724137932
5323,15323,40.24770642201835
5324,15324,57.851851851851855
5325,15325,57.851851851851855
5326,15326,62.01587301587302
5327,15327,60.0
5328,15328,62.13636363636363
5329,15329,81.42857142857143
5330,15330,70.31343283582089
5331,15331,64.32673267326733
5332,15332,63.63181818181818
5333,15333,65.08108108108108
5334,15334,63.63181818181818
5335,15335,58.9125
5336,15336,60.1551724137931
5337,15337,53.49425287356322
5338,15338,61.03333333333333
5339,15339,70.82022471910112
5340,15340,87.01538461538462
5341,15341,85.50574712643679
5342,15342,74.4
5343,15343,84.32051282051282
5344,15344,49.91525423728814
5345,15345,81.42857142857143
5346,15346,85.50574712643679
5347,15347,70.82022471910112
5348,15348,43.31395348837209
5349,15349,59.33720930232558
5350,15350,69.0
5351,15351,90.22549019607843
5352,15352,65.95384615384616
5353,15353,59.33720930232558
5354,15354,90.22549019607843
5355,15355,57.138888888888886
5356,15356,40.24770642201835
5357,15357,52.60204081632653
5358,15358,88.9438202247191
5359,15359,85.09638554216868
5360,15360,57.265060240963855
5361,15361,84.32051282051282
5362,15362,72.68055555555556
5363,15363,87.01538461538462
5364,15364,81.42857142857143
5365,15365,44.08
5366,15366,77.61290322580645
5367,15367,77.72602739726027
5368,15368,60.0
5369,15369,65.08108108108108
5370,15370,87.01538461538462
5371,15371,81.68367346938776
5372,15372,85.50574712643679
5373,15373,83.96875
5374,15374,70.82022471910112
5375,15375,54.5
5376,15376,57.88732394366197
5377,15377,52.74193548387097
5378,15378,53.49425287356322
5379,15379,80.1969696969697
5380,15380,87.01538461538462
5381,15381,67.59016393442623
5382,15382,88.9438202247191
5383,15383,58.9125
5384,15384,61.03333333333333
5385,15385,69.98181818181818
5386,15386,60.0
5387,15387,56.305882352941175
5388,15388,65.08108108108108
5389,15389,61.083333333333336
5390,15390,53.49425287356322
5391,15391,43.31395348837209
5392,15392,57.851851851851855
5393,15393,53.49425287356322
5394,15394,52.67857142857143
5395,15395,53.49425287356322
5396,15396,40.24770642201835
5397,15397,59.04651162790697
5398,15398,85.76190476190476
5399,15399,80.1969696969697
5400,15400,52.67857142857143
5401,15401,52.74193548387097
5402,15402,68.22535211267606
5403,15403,72.68055555555556
5404,15404,65.95384615384616
5405,15405,77.72602739726027
5406,15406,62.01587301587302
5407,15407,60.053333333333335
5408,15408,52.11607142857143
5409,15409,88.9438202247191
5410,15410,57.50847457627118
5411,15411,87.01538461538462
5412,15412,54.5
5413,15413,63.63181818181818
5414,15414,56.96875
5415,15415,64.63095238095238
5416,15416,81.68367346938776
5417,15417,77.72602739726027
5418,15418,85.50574712643679
5419,15419,57.50847457627118
5420,15420,50.96363636363636
5421,15421,62.13636363636363
5422,15422,56.34722222222222
5423,15423,57.50847457627118
5424,15424,63.63181818181818
5425,15425,54.5
5426,15426,50.92307692307692
5427,15427,52.74193548387097
5428,15428,70.82022471910112
5429,15429,61.03333333333333
5430,15430,52.11607142857143
5431,15431,54.47142857142857
5432,15432,57.138888888888886
5433,15433,54.5
5434,15434,81.68367346938776
5435,15435,57.765151515151516
5436,15436,57.138888888888886
5437,15437,53.49425287356322
5438,15438,60.0
5439,15439,61.924050632911396
5440,15440,50.92307692307692
5441,15441,56.96875
5442,15442,59.33720930232558
5443,15443,51.75409836065574
5444,15444,61.924050632911396
5445,15445,63.63181818181818
5446,15446,69.98181818181818
5447,15447,62.01587301587302
5448,15448,69.0
5449,15449,81.68367346938776
5450,15450,82.08955223880596
5451,15451,54.01724137931034
5452,15452,60.49090909090909
5453,15453,69.96551724137932
5454,15454,57.138888888888886
5455,15455,68.7051282051282
5456,15456,78.38181818181818
5457,15457,53.49425287356322
5458,15458,85.76190476190476
5459,15459,85.50574712643679
5460,15460,57.138888888888886
5461,15461,60.0
5462,15462,69.96551724137932
5463,15463,60.476190476190474
5464,15464,81.68367346938776
5465,15465,64.32673267326733
5466,15466,60.07142857142857
5467,15467,85.76190476190476
5468,15468,64.63095238095238
5469,15469,44.08
5470,15470,51.23809523809524
5471,15471,50.72727272727273
5472,15472,54.5
5473,15473,57.265060240963855
5474,15474,60.0
5475,15475,50.72727272727273
5476,15476,54.01724137931034
5477,15477,78.38181818181818
5478,15478,57.851851851851855
5479,15479,74.4
5480,15480,58.9125
5481,15481,53.234375
5482,15482,77.77611940298507
5483,15483,69.0
5484,15484,54.01724137931034
5485,15485,81.42857142857143
5486,15486,57.138888888888886
5487,15487,69.0
5488,15488,74.3125
5489,15489,63.63181818181818
5490,15490,51.75409836065574
5491,15491,52.74193548387097
5492,15492,57.265060240963855
5493,15493,53.49425287356322
5494,15494,54.5
5495,15495,70.31343283582089
5496,15496,55.421052631578945
5497,15497,78.38181818181818
5498,15498,63.63181818181818
5499,15499,87.01538461538462
5500,15500,71.78494623655914
5501,15501,63.48529411764706
5502,15502,44.08
5503,15503,70.82022471910112
5504,15504,70.82022471910112
5505,15505,62.01587301587302
5506,15506,87.01538461538462
5507,15507,69.0
5508,15508,50.92307692307692
5509,15509,60.49090909090909
5510,15510,54.47142857142857
5511,15511,57.765151515151516
5512,15512,61.924050632911396
5513,15513,57.265060240963855
5514,15514,70.82022471910112
5515,15515,85.76190476190476
5516,15516,53.234375
5517,15517,54.732394366197184
5518,15518,78.50819672131148
5519,15519,82.75
5520,15520,43.31395348837209
5521,15521,83.96875
5522,15522,40.24770642201835
5523,15523,70.82022471910112
5524,15524,57.765151515151516
5525,15525,88.9438202247191
5526,15526,40.24770642201835
5527,15527,87.01538461538462
5528,15528,65.95384615384616
5529,15529,80.1969696969697
5530,15530,49.91525423728814
5531,15531,77.72602739726027
5532,15532,67.59016393442623
5533,15533,53.49425287356322
5534,15534,52.74193548387097
5535,15535,51.23809523809524
5536,15536,56.34722222222222
5537,15537,57.765151515151516
5538,15538,53.234375
5539,15539,40.24770642201835
5540,15540,64.32673267326733
5541,15541,63.63181818181818
5542,15542,52.60204081632653
5543,15543,50.92307692307692
5544,15544,81.42857142857143
5545,15545,72.68055555555556
5546,15546,64.32673267326733
5547,15547,52.60204081632653
5548,15548,57.765151515151516
5549,15549,74.3125
5550,15550,88.9438202247191
5551,15551,53.49425287356322
5552,15552,54.5
5553,15553,57.88732394366197
5554,15554,40.24770642201835
5555,15555,82.08955223880596
5556,15556,85.09638554216868
5557,15557,52.67857142857143
5558,15558,87.01538461538462
5559,15559,57.138888888888886
5560,15560,53.49425287356322
5561,15561,43.31395348837209
5562,15562,53.49425287356322
5563,15563,54.732394366197184
5564,15564,82.08955223880596
5565,15565,50.92307692307692
5566,15566,53.49425287356322
5567,15567,60.053333333333335
5568,15568,68.7051282051282
5569,15569,77.72602739726027
5570,15570,63.48529411764706
5571,15571,43.31395348837209
5572,15572,52.11607142857143
5573,15573,81.42857142857143
5574,15574,62.01587301587302
5575,15575,52.67857142857143
5576,15576,50.92307692307692
5577,15577,77.72602739726027
5578,15578,53.234375
5579,15579,64.32673267326733
5580,15580,60.44444444444444
5581,15581,78.50819672131148
5582,15582,63.63181818181818
5583,15583,57.265060240963855
5584,15584,50.92307692307692
5585,15585,60.476190476190474
5586,15586,49.91525423728814
5587,15587,43.31395348837209
5588,15588,82.08955223880596
5589,15589,87.01538461538462
5590,15590,53.234375
5591,15591,65.95384615384616
5592,15592,57.88732394366197
5593,15593,85.09638554216868
5594,15594,53.49425287356322
5595,15595,55.421052631578945
5596,15596,82.08955223880596
5597,15597,57.765151515151516
5598,15598,57.265060240963855
5599,15599,60.0
5600,15600,49.91525423728814
5601,15601,83.96875
5602,15602,58.9125
5603,15603,62.01587301587302
5604,15604,43.31395348837209
5605,15605,56.305882352941175
5606,15606,52.11607142857143
5607,15607,54.56716417910448
5608,15608,57.765151515151516
5609,15609,70.31343283582089
5610,15610,67.11290322580645
5611,15611,59.04651162790697
5612,15612,53.49425287356322
5613,15613,90.22549019607843
5614,15614,57.50847457627118
5615,15615,65.08108108108108
5616,15616,60.07142857142857
5617,15617,55.421052631578945
5618,15618,90.22549019607843
5619,15619,51.23809523809524
5620,15620,57.138888888888886
5621,15621,81.42857142857143
5622,15622,54.5
5623,15623,60.1551724137931
5624,15624,53.49425287356322
5625,15625,60.1551724137931
5626,15626,56.34722222222222
5627,15627,84.32051282051282
5628,15628,54.5
5629,15629,53.49425287356322
5630,15630,54.47142857142857
5631,15631,88.9438202247191
5632,15632,77.77611940298507
5633,15633,78.50819672131148
5634,15634,78.50819672131148
5635,15635,51.75409836065574
5636,15636,61.03333333333333
5637,15637,68.7051282051282
5638,15638,85.76190476190476
5639,15639,55.421052631578945
5640,15640,78.38181818181818
5641,15641,60.1551724137931
5642,15642,53.49425287356322
5643,15643,56.305882352941175
5644,15644,57.765151515151516
5645,15645,57.138888888888886
5646,15646,57.851851851851855
5647,15647,57.88732394366197
5648,15648,53.49425287356322
5649,15649,69.0
5650,15650,57.265060240963855
5651,15651,62.01587301587302
5652,15652,65.95384615384616
5653,15653,68.22535211267606
5654,15654,52.11607142857143
5655,15655,54.5
5656,15656,55.421052631578945
5657,15657,57.88732394366197
5658,15658,54.5
5659,15659,67.11290322580645
5660,15660,90.22549019607843
5661,15661,61.03333333333333
5662,15662,53.49425287356322
5663,15663,82.08955223880596
5664,15664,59.04651162790697
5665,15665,63.63181818181818
5666,15666,57.765151515151516
5667,15667,60.0
5668,15668,60.476190476190474
5669,15669,52.67857142857143
5670,15670,69.98181818181818
5671,15671,56.305882352941175
5672,15672,83.96875
5673,15673,59.33720930232558
5674,15674,69.98181818181818
5675,15675,62.01587301587302
5676,15676,54.01724137931034
5677,15677,44.08
5678,15678,44.08
5679,15679,77.77611940298507
5680,15680,60.0
5681,15681,60.07142857142857
5682,15682,57.765151515151516
5683,15683,82.08955223880596
5684,15684,54.5
5685,15685,54.5
5686,15686,56.96875
5687,15687,54.01724137931034
5688,15688,62.13636363636363
5689,15689,83.96875
5690,15690,54.56716417910448
5691,15691,88.9438202247191
5692,15692,60.476190476190474
5693,15693,85.76190476190476
5694,15694,69.96551724137932
5695,15695,87.01538461538462
5696,15696,54.5
5697,15697,52.60204081632653
5698,15698,60.053333333333335
5699,15699,53.49425287356322
5700,15700,84.32051282051282
5701,15701,40.24770642201835
5702,15702,70.82022471910112
5703,15703,56.305882352941175
5704,15704,69.96551724137932
5705,15705,63.48529411764706
5706,15706,85.50574712643679
5707,15707,59.04651162790697
5708,15708,58.9125
5709,15709,57.138888888888886
5710,15710,60.476190476190474
5711,15711,60.0
5712,15712,58.9125
5713,15713,67.59016393442623
5714,15714,50.72727272727273
5715,15715,60.0
5716,15716,68.7051282051282
5717,15717,81.42857142857143
5718,15718,85.76190476190476
5719,15719,50.92307692307692
5720,15720,54.5
5721,15721,85.76190476190476
5722,15722,63.63181818181818
5723,15723,70.31343283582089
5724,15724,58.9125
5725,15725,70.82022471910112
5726,15726,85.50574712643679
5727,15727,85.76190476190476
5728,15728,74.4
5729,15729,57.851851851851855
5730,15730,52.74193548387097
5731,15731,84.16363636363636
5732,15732,54.01724137931034
5733,15733,62.01587301587302
5734,15734,70.31343283582089
5735,15735,69.96551724137932
5736,15736,56.305882352941175
5737,15737,81.42857142857143
5738,15738,65.08108108108108
5739,15739,68.7051282051282
5740,15740,80.1969696969697
5741,15741,57.265060240963855
5742,15742,83.96875
5743,15743,62.01587301587302
5744,15744,60.0
5745,15745,65.95384615384616
5746,15746,59.04651162790697
5747,15747,57.765151515151516
5748,15748,57.138888888888886
5749,15749,56.34722222222222
5750,15750,61.083333333333336
5751,15751,74.4
5752,15752,52.60204081632653
5753,15753,53.49425287356322
5754,15754,54.732394366197184
5755,15755,65.08108108108108
5756,15756,60.0
5757,15757,62.01587301587302
5758,15758,53.49425287356322
5759,15759,59.33720930232558
5760,15760,82.08955223880596
5761,15761,81.68367346938776
5762,15762,54.56716417910448
5763,15763,85.50574712643679
5764,15764,59.33720930232558
5765,15765,72.68055555555556
5766,15766,54.01724137931034
5767,15767,40.24770642201835
5768,15768,60.1551724137931
5769,15769,85.76190476190476
5770,15770,57.138888888888886
5771,15771,57.265060240963855
5772,15772,54.01724137931034
5773,15773,74.4
5774,15774,63.63181818181818
5775,15775,57.50847457627118
5776,15776,64.63095238095238
5777,15777,62.13636363636363
5778,15778,52.60204081632653
5779,15779,70.82022471910112
5780,15780,54.01724137931034
5781,15781,65.95384615384616
5782,15782,57.851851851851855
5783,15783,82.75
5784,15784,77.72602739726027
5785,15785,61.03333333333333
5786,15786,60.0
5787,15787,63.63181818181818
5788,15788,78.50819672131148
5789,15789,64.32673267326733
5790,15790,88.9438202247191
5791,15791,54.5
5792,15792,71.78494623655914
5793,15793,61.924050632911396
5794,15794,57.50847457627118
5795,15795,54.5
5796,15796,69.96551724137932
5797,15797,44.08
5798,15798,54.5
5799,15799,63.48529411764706
5800,15800,63.63181818181818
5801,15801,62.01587301587302
5802,15802,52.60204081632653
5803,15803,90.22549019607843
5804,15804,84.32051282051282
5805,15805,85.50574712643679
5806,15806,58.9125
5807,15807,54.56716417910448
5808,15808,70.82022471910112
5809,15809,74.3125
5810,15810,54.56716417910448
5811,15811,55.421052631578945
5812,15812,69.98181818181818
5813,15813,56.34722222222222
5814,15814,53.49425287356322
5815,15815,80.1969696969697
5816,15816,63.63181818181818
5817,15817,59.04651162790697
5818,15818,52.11607142857143
5819,15819,68.7051282051282
5820,15820,50.92307692307692
5821,15821,53.49425287356322
5822,15822,81.42857142857143
5823,15823,60.053333333333335
5824,15824,84.32051282051282
5825,15825,72.68055555555556
5826,15826,54.56716417910448
5827,15827,53.49425287356322
5828,15828,60.1551724137931
5829,15829,60.1551724137931
5830,15830,65.08108108108108
5831,15831,57.138888888888886
5832,15832,51.75409836065574
5833,15833,54.5
5834,15834,50.96363636363636
5835,15835,85.76190476190476
5836,15836,50.96363636363636
5837,15837,65.08108108108108
5838,15838,68.7051282051282
5839,15839,67.11290322580645
5840,15840,60.1551724137931
5841,15841,64.32673267326733
5842,15842,67.59016393442623
5843,15843,60.476190476190474
5844,15844,55.421052631578945
5845,15845,61.083333333333336
5846,15846,50.92307692307692
5847,15847,72.68055555555556
5848,15848,85.50574712643679
5849,15849,54.56716417910448
5850,15850,81.68367346938776
5851,15851,51.23809523809524
5852,15852,54.5
5853,15853,50.72727272727273
5854,15854,49.91525423728814
5855,15855,63.63181818181818
5856,15856,60.49090909090909
5857,15857,65.95384615384616
5858,15858,56.305882352941175
5859,15859,77.61290322580645
5860,15860,40.24770642201835
5861,15861,78.50819672131148
5862,15862,84.16363636363636
5863,15863,54.47142857142857
5864,15864,60.0
5865,15865,53.49425287356322
5866,15866,81.42857142857143
5867,15867,60.0
5868,15868,49.91525423728814
5869,15869,90.22549019607843
5870,15870,61.03333333333333
5871,15871,81.42857142857143
5872,15872,85.09638554216868
5873,15873,60.0
5874,15874,62.01587301587302
5875,15875,74.3125
5876,15876,53.49425287356322
5877,15877,57.851851851851855
5878,15878,59.04651162790697
5879,15879,54.5
5880,15880,69.0
5881,15881,63.48529411764706
5882,15882,54.5
5883,15883,53.49425287356322
5884,15884,68.7051282051282
5885,15885,54.47142857142857
5886,15886,88.9438202247191
5887,15887,57.88732394366197
5888,15888,49.91525423728814
5889,15889,54.01724137931034
5890,15890,61.083333333333336
5891,15891,54.47142857142857
5892,15892,52.60204081632653
5893,15893,67.11290322580645
5894,15894,88.9438202247191
5895,15895,57.50847457627118
5896,15896,82.08955223880596
5897,15897,55.421052631578945
5898,15898,77.72602739726027
5899,15899,52.74193548387097
5900,15900,57.765151515151516
5901,15901,52.11607142857143
5902,15902,64.63095238095238
5903,15903,85.09638554216868
5904,15904,83.96875
5905,15905,60.1551724137931
5906,15906,53.49425287356322
5907,15907,81.68367346938776
5908,15908,40.24770642201835
5909,15909,50.92307692307692
5910,15910,60.0
5911,15911,51.75409836065574
5912,15912,60.1551724137931
5913,15913,57.50847457627118
5914,15914,56.34722222222222
5915,15915,54.47142857142857
5916,15916,52.60204081632653
5917,15917,63.48529411764706
5918,15918,85.09638554216868
5919,15919,58.9125
5920,15920,50.96363636363636
5921,15921,56.96875
5922,15922,54.56716417910448
5923,15923,59.33720930232558
5924,15924,54.5
5925,15925,58.9125
5926,15926,50.96363636363636
5927,15927,52.74193548387097
5928,15928,83.96875
5929,15929,53.49425287356322
5930,15930,60.476190476190474
5931,15931,50.96363636363636
5932,15932,57.50847457627118
5933,15933,68.22535211267606
5934,15934,53.234375
5935,15935,60.07142857142857
5936,15936,52.60204081632653
5937,15937,55.421052631578945
5938,15938,61.03333333333333
5939,15939,55.421052631578945
5940,15940,52.74193548387097
5941,15941,57.138888888888886
5942,15942,52.60204081632653
5943,15943,48.0
5944,15944,60.053333333333335
5945,15945,65.95384615384616
5946,15946,60.0
5947,15947,83.96875
5948,15948,88.9438202247191
5949,15949,55.421052631578945
5950,15950,85.50574712643679
5951,15951,80.1969696969697
5952,15952,53.49425287356322
5953,15953,84.16363636363636
5954,15954,53.49425287356322
5955,15955,80.1969696969697
5956,15956,81.68367346938776
5957,15957,54.5
5958,15958,64.63095238095238
5959,15959,85.09638554216868
5960,15960,57.765151515151516
5961,15961,51.23809523809524
5962,15962,62.13636363636363
5963,15963,57.138888888888886
5964,15964,82.75
5965,15965,60.44444444444444
5966,15966,85.09638554216868
5967,15967,64.32673267326733
5968,15968,55.421052631578945
5969,15969,74.4
5970,15970,77.72602739726027
5971,15971,84.16363636363636
5972,15972,60.0
5973,15973,70.82022471910112
5974,15974,54.5
5975,15975,87.01538461538462
5976,15976,77.61290322580645
5977,15977,44.08
5978,15978,60.476190476190474
5979,15979,64.63095238095238
5980,15980,57.765151515151516
5981,15981,70.82022471910112
5982,15982,82.75
5983,15983,74.4
5984,15984,88.9438202247191
5985,15985,81.68367346938776
5986,15986,49.91525423728814
5987,15987,90.22549019607843
5988,15988,68.7051282051282
5989,15989,84.32051282051282
5990,15990,72.68055555555556
5991,15991,90.22549019607843
5992,15992,69.98181818181818
5993,15993,59.04651162790697
5994,15994,40.24770642201835
5995,15995,74.4
5996,15996,44.08
5997,15997,78.50819672131148
5998,15998,51.23809523809524
5999,15999,72.68055555555556
6000,16000,57.50847457627118
6001,16001,60.07142857142857
6002,16002,44.08
6003,16003,49.91525423728814
6004,16004,53.49425287356322
6005,16005,78.38181818181818
6006,16006,52.74193548387097
6007,16007,40.24770642201835
6008,16008,71.78494623655914
6009,16009,80.1969696969697
6010,16010,51.75409836065574
6011,16011,67.59016393442623
6012,16012,53.49425287356322
6013,16013,67.59016393442623
6014,16014,74.4
6015,16015,65.08108108108108
6016,16016,50.92307692307692
6017,16017,53.49425287356322
6018,16018,60.476190476190474
6019,16019,54.56716417910448
6020,16020,77.77611940298507
6021,16021,59.33720930232558
6022,16022,85.09638554216868
6023,16023,74.4
6024,16024,88.9438202247191
6025,16025,53.49425287356322
6026,16026,60.0
6027,16027,40.24770642201835
6028,16028,59.04651162790697
6029,16029,63.63181818181818
6030,16030,56.34722222222222
6031,16031,56.34722222222222
6032,16032,50.92307692307692
6033,16033,68.7051282051282
6034,16034,67.11290322580645
6035,16035,60.476190476190474
6036,16036,52.11607142857143
6037,16037,52.60204081632653
6038,16038,63.63181818181818
6039,16039,80.1969696969697
6040,16040,62.13636363636363
6041,16041,55.421052631578945
6042,16042,77.72602739726027
6043,16043,81.42857142857143
6044,16044,54.56716417910448
6045,16045,69.96551724137932
6046,16046,85.76190476190476
6047,16047,57.765151515151516
6048,16048,81.42857142857143
6049,16049,87.01538461538462
6050,16050,81.42857142857143
6051,16051,60.053333333333335
6052,16052,71.78494623655914
6053,16053,84.16363636363636
6054,16054,88.9438202247191
6055,16055,51.23809523809524
6056,16056,54.01724137931034
6057,16057,83.96875
6058,16058,68.22535211267606
6059,16059,84.32051282051282
6060,16060,83.96875
6061,16061,71.78494623655914
6062,16062,49.91525423728814
6063,16063,64.63095238095238
6064,16064,52.67857142857143
6065,16065,85.50574712643679
6066,16066,54.732394366197184
6067,16067,64.63095238095238
6068,16068,67.11290322580645
6069,16069,57.88732394366197
6070,16070,60.053333333333335
6071,16071,54.5
6072,16072,58.9125
6073,16073,88.9438202247191
6074,16074,85.09638554216868
6075,16075,54.5
6076,16076,52.11607142857143
6077,16077,61.03333333333333
6078,16078,60.07142857142857
6079,16079,84.16363636363636
6080,16080,52.11607142857143
6081,16081,58.9125
6082,16082,88.9438202247191
6083,16083,53.234375
6084,16084,53.49425287356322
6085,16085,57.265060240963855
6086,16086,56.96875
6087,16087,54.5
6088,16088,60.44444444444444
6089,16089,74.3125
6090,16090,52.11607142857143
6091,16091,81.68367346938776
6092,16092,57.88732394366197
6093,16093,59.33720930232558
6094,16094,57.765151515151516
6095,16095,60.0
6096,16096,82.08955223880596
6097,16097,63.63181818181818
6098,16098,62.01587301587302
6099,16099,61.924050632911396
6100,16100,74.4
6101,16101,57.851851851851855
6102,16102,52.67857142857143
6103,16103,54.5
6104,16104,60.0
6105,16105,43.31395348837209
6106,16106,57.50847457627118
6107,16107,88.9438202247191
6108,16108,90.22549019607843
6109,16109,60.476190476190474
6110,16110,54.47142857142857
6111,16111,57.265060240963855
6112,16112,60.49090909090909
6113,16113,64.32673267326733
6114,16114,60.0
6115,16115,53.49425287356322
6116,16116,70.82022471910112
6117,16117,57.851851851851855
6118,16118,60.053333333333335
6119,16119,57.88732394366197
6120,16120,69.0
6121,16121,61.924050632911396
6122,16122,56.34722222222222
6123,16123,81.68367346938776
6124,16124,78.50819672131148
6125,16125,53.49425287356322
6126,16126,57.265060240963855
6127,16127,78.38181818181818
6128,16128,60.0
6129,16129,69.0
6130,16130,68.22535211267606
6131,16131,57.765151515151516
6132,16132,53.49425287356322
6133,16133,67.59016393442623
6134,16134,57.50847457627118
6135,16135,61.03333333333333
6136,16136,60.07142857142857
6137,16137,57.265060240963855
6138,16138,57.88732394366197
6139,16139,81.68367346938776
6140,16140,52.60204081632653
6141,16141,64.63095238095238
6142,16142,61.924050632911396
6143,16143,53.234375
6144,16144,67.59016393442623
6145,16145,52.60204081632653
6146,16146,51.75409836065574
6147,16147,60.0
6148,16148,67.11290322580645
6149,16149,69.0
6150,16150,74.3125
6151,16151,90.22549019607843
6152,16152,60.07142857142857
6153,16153,60.0
6154,16154,57.265060240963855
6155,16155,84.32051282051282
6156,16156,55.421052631578945
6157,16157,60.0
6158,16158,87.01538461538462
6159,16159,51.75409836065574
6160,16160,62.01587301587302
6161,16161,63.63181818181818
6162,16162,61.03333333333333
6163,16163,72.68055555555556
6164,16164,77.61290322580645
6165,16165,83.96875
6166,16166,78.38181818181818
6167,16167,59.33720930232558
6168,16168,53.49425287356322
6169,16169,85.09638554216868
6170,16170,59.33720930232558
6171,16171,54.56716417910448
6172,16172,67.59016393442623
6173,16173,60.1551724137931
6174,16174,59.33720930232558
6175,16175,83.96875
6176,16176,81.42857142857143
6177,16177,53.49425287356322
6178,16178,77.77611940298507
6179,16179,55.421052631578945
6180,16180,54.5
6181,16181,87.01538461538462
6182,16182,70.31343283582089
6183,16183,74.4
6184,16184,53.49425287356322
6185,16185,54.5
6186,16186,84.16363636363636
6187,16187,90.22549019607843
6188,16188,67.59016393442623
6189,16189,85.50574712643679
6190,16190,69.0
6191,16191,60.476190476190474
6192,16192,54.5
6193,16193,81.42857142857143
6194,16194,82.08955223880596
6195,16195,52.74193548387097
6196,16196,54.5
6197,16197,51.23809523809524
6198,16198,69.0
6199,16199,83.96875
6200,16200,71.78494623655914
6201,16201,53.49425287356322
6202,16202,82.08955223880596
6203,16203,69.0
6204,16204,70.82022471910112
6205,16205,60.1551724137931
6206,16206,64.63095238095238
6207,16207,77.77611940298507
6208,16208,60.053333333333335
6209,16209,71.78494623655914
6210,16210,54.01724137931034
6211,16211,63.63181818181818
6212,16212,59.04651162790697
6213,16213,54.56716417910448
6214,16214,60.49090909090909
6215,16215,59.04651162790697
6216,16216,57.265060240963855
6217,16217,54.01724137931034
6218,16218,90.22549019607843
6219,16219,88.9438202247191
6220,16220,52.60204081632653
6221,16221,87.01538461538462
6222,16222,63.63181818181818
6223,16223,40.24770642201835
6224,16224,57.851851851851855
6225,16225,65.95384615384616
6226,16226,78.38181818181818
6227,16227,55.421052631578945
6228,16228,59.04651162790697
6229,16229,50.92307692307692
6230,16230,52.60204081632653
6231,16231,59.33720930232558
6232,16232,50.72727272727273
6233,16233,63.63181818181818
6234,16234,44.08
6235,16235,53.234375
6236,16236,68.22535211267606
6237,16237,54.56716417910448
6238,16238,40.24770642201835
6239,16239,70.82022471910112
6240,16240,53.234375
6241,16241,44.08
6242,16242,40.24770642201835
6243,16243,72.68055555555556
6244,16244,57.765151515151516
6245,16245,70.31343283582089
6246,16246,58.9125
6247,16247,62.01587301587302
6248,16248,78.50819672131148
6249,16249,67.59016393442623
6250,16250,71.78494623655914
6251,16251,56.34722222222222
6252,16252,49.91525423728814
6253,16253,70.82022471910112
6254,16254,54.5
6255,16255,59.04651162790697
6256,16256,60.476190476190474
6257,16257,63.63181818181818
6258,16258,77.77611940298507
6259,16259,63.63181818181818
6260,16260,81.42857142857143
6261,16261,65.08108108108108
6262,16262,82.75
6263,16263,84.16363636363636
6264,16264,54.01724137931034
6265,16265,85.50574712643679
6266,16266,52.67857142857143
6267,16267,70.82022471910112
6268,16268,71.78494623655914
6269,16269,81.68367346938776
6270,16270,43.31395348837209
6271,16271,60.0
6272,16272,78.50819672131148
6273,16273,57.765151515151516
6274,16274,50.92307692307692
6275,16275,48.0
6276,16276,53.49425287356322
6277,16277,82.75
6278,16278,56.96875
6279,16279,64.63095238095238
6280,16280,81.42857142857143
6281,16281,40.24770642201835
6282,16282,60.49090909090909
6283,16283,43.31395348837209
6284,16284,85.76190476190476
